55,558,1,20.83,125,56,79,77,72,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.4,14.7,39,83.3,12.9,18.8,6.9,1,71,405,0.82,3.65,2.12,1.07,2.13,0.46,4.4,4.36,14.66,14.8,11.12,1.14,258,10.21428571,15.9,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,12.34,7.2,11,14.46666667,4.7,126.6107143,3.9,1.63,11,13.34,16.98,1.58,7.74,2.34,15.1,0.16,0.691,267,96.3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,559,1,30.45,153,88,109,52,47,9.652857143,13.03,24.58,40.42,562.262381,823.9,1154,2648,8.1,46.1,25.9,47.2,48.8,23.2,5.8,3.4,62,523,3.93,4.7,0.75,2.5,0.96,1.01,2.38,5.52,20.01,12.7,13.27,0.64,158,10.21428571,14,134.8714286,39.96142857,9.74,0.11,26.49,27.54,10.47,7.2,11,14.46666667,83.99367089,126.6107143,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,565,2,22.4,147,89,88.92876712,63,53,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,5.9,19.3,16.4,79.2,16.8,21.5,7.5,3.5,36,187,0.85,2.79,1.44,0.9,1.39,0.41,1.54,4.36,15.82,10,6.29,0.79,110,10.21428571,0.69,134.8714286,39.96142857,26.36,0.72,75.64,16.96,5.53,7.2,11,14.46666667,5.9,126.6107143,4,1.01,10,9.05,3.7,0.92,1.41,3.05,11.95,0.27845098,0.969705882,118.7,10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,590,2,18.55,105,55,60,59,50,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.4,14.5,12.1,57.4,22.1,6.3,1.7,3.2,42,371,1.81,6.22,0.94,3.9,1.4,1.48,2.31,4.34,15.73,10,8,0.64,131,10.21428571,0.69,81.7,45.9,15.37,0.37,38.57,21.79,7.63,7.2,11,14.46666667,12.2,126.6107143,2.2,1.48,8.7,5.22,14.01,3.28,6.26,1.21,15,0.27845098,0.969705882,76.8,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,602,1,25.5,129,79,87,52,46,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.5,15.7,13,67.6,47.1,11.4,3.4,1.3,59,352,2.49,3.31,0.97,1.43,1.23,0.72,1.74,5.05,18.2,16.3,14.5,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,9.72,0.26,30.09,15.72,7.71,7.2,11,14.46666667,1.7,126.6107143,1,1.06,6.2,16,8.56,1.11,3.98,2.07,12.86,0.48,1.62,265.1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,604,1,21.51,102,67,81,53,41,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,6.6,24.3,20.3,62.6,16.9,14.4,5.7,1.8,69,311,1.23,2.96,1.28,1.07,1.39,0.47,1.64,4.77,15.9,16,15.36,1.27,74.2,10.21428571,9.33,134.8714286,39.96142857,13.29,0.27,36.23,26.13,5.87,7.2,11,14.46666667,6.2,126.6107143,0.1,1.78,13.9,19.84,7.07,1.46,2.42,1.32,15.27,0.37,1.23,227.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,606,1,21.72,123,74,84,58,45,1.54,13.03,24.58,2.96,167.1,823.9,1154,285.7,9.7,11.4,12.5,79.9,21.5,12.1,3.3,0.7,60,272,2.03,4.61,1.34,2.02,1.6,0.82,0.96,4.49,15.68,15.8,13.25,1.49,83.3,10.21428571,18.6,249,49.1,15.09241379,0.375714286,42.615,15.18666667,9.89,7.2,11,14.46666667,4.5,126.6107143,1.8,3.03,6.6,6.86,10.36,1.81,4.35,2.43,12.58,0.14,0.839,172.3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,619,1,24.22,118,70,86,45,43,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.778378378,32.8,19.6,82.5,48.6,19.8,4.3,2.1,66,294,1.54,5.07,1.16,2.71,1.24,1.05,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,11.69,0.28,25.39,30.54,6.85,7.2,11,14.46666667,4.4,126.6107143,1.2,0.57,5.2,11.9,11.08,2.45,4.91,2.14,9.93,0.2,1.16,189.4,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,631,1,20.03,90,56,74,62,61,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8,32.3,30.4,99.6,92.3,18.8,5.5,2.6,55,275,0.67,4.06,1.86,1.66,1.94,0.65,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,0.88,135,10.21428571,17.5,99.5,66.9,15.09241379,0.375714286,42.615,15.18666667,11.29,7.2,11,14.46666667,9.9,126.6107143,2,4.46,5,9,32.51,1.16,10.69,3.69,12.88,0.2,0.56,253.7,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,637,1,25.61,130,86,105,59,57,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.1,25.5,24,73.1,33.2,5,1.5,1.9,72,356,3.62,5.47,0.91,3.03,1.14,1.12,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.82,7.47,7.2,11,11.6,2.4,126.6107143,2.3,1.85,9.1,12.59,14.29,1.43,4.47,2.55,17.95,0.24,0.766,219.8,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,648,1,18.34,106,69,70,48,23,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.6,27.9,25.9,73.5,32.6,24.7,5.5,3.1,53,348,0.49,4.58,1.66,2.21,1.54,0.76,0.005,13.11,36.27,10,513,1.27,266,10.21428571,55.5,189,109,34.54,0.82,126.2,37.07,4.34,7.2,11,3.5,14.5,126.6107143,3.1,0.65,8.9,3.87,3.94,1.22,1.38,3.71,18.09,0.35,0.572,34.3,16.11875,0.03125,0.0625,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,677,1,26.22,157,80,99,40,29,53.89,13.03,24.58,262.5,562.262381,823.9,1154,2941,8.778378378,68.7,27.6,75.2,32.8,14.4,4,2.6,58,310,0.91,4.15,0.83,2.45,0.86,0.96,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,0.88,103,10.21428571,24.2,134.8714286,39.96142857,13.22,0.34,46.99,21.72,9.36,7.2,11,14.46666667,3.9,126.6107143,1.1,4.24,3.3,4.55,4.3,1.74,1.45,2.22,11.55,0.26,0.652,407.6,16.11875,0.03125,0.0625,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,680,2,23.6,140,88,81,60,45,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,10.9,12.5,15.2,72.3,16.7,8.6,2.4,2,59,227,1.82,5.04,0.83,2.8,0.94,1.19,1.59,3.35,15.94,18.2,9.7,0.78,111,10.21428571,0.92,76.3,25.8,13.11,0.2,40.55,22.68,6.79,7.2,11,14.46666667,13.2,126.6107143,2.4,4.75,6,18.49,51.44,1.48,25.64,4.94,15.45,0.27845098,0.969705882,248.2,16.11875,0.03125,0.0625,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68,683,2,24.03,112,75,88.92876712,39,37,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.5,9.6,8.5,93.1,10.5,10.2,3.1,1.7,38,225,0.79,3.76,1.12,1.9,1.08,0.71,0.005,4.14,19.84,10,65.04,8.36,282,10.21428571,1.37,174,50.7,10.15,0.09,24.74,20.32,9.77,7.2,11,14.46666667,7,126.6107143,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,691,2,23.71,147,79,88.92876712,53,45,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,11.6,22,18.9,102.2,41.1,6.5,1.4,2.1,51,336,5.05,5.22,0.78,1.98,1.35,1.28,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,11.04,0.23,31.33,4.93,16.67,7.2,11,14.46666667,1568.1,116.32,0.5,2.31,8.6,7.93,16.92,2.01,3.61,6.18,13.66,0.27845098,0.969705882,65,16.11875,0.03125,0.0625,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,693,1,27.88,142,79,98,68,55,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.5,15.6,16.1,78.9,17.2,13.4,3.9,15.3,71,527,1.38,4.71,0.74,2.85,0.94,1.06,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,0.95,128,10.21428571,13.8,134.8714286,39.96142857,10.66,0.24,34.73,24.26,7.06,7.2,11,14.46666667,5.5,101.73,2.2,3.02,10.8,12.4,0.77,2.82,1.87,2.82,14.15,0.3,1,96,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,694,1,29.38,116,65,106,63,43,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.2,19.5,23,79.9,35,18.4,6.9,3.3,74.5,330,1.09,2.98,0.7,1.46,0.79,0.68,2.01,5.03,17.64,16.33,27.99,0.64,226,16.8,9.05,134.8714286,39.96142857,15.79,0.37,35.41,9.04,10.5,7.2,11,14.46666667,17.2,144.8,1.8,2.09,4.4,10.89,6.72,10.83,1.53,2.09,12.67,0.117,0.253,226.1,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,695,2,25.39,138,83,88.92876712,61,56,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.2,42.4,26.9,106,26.2,11.2,2.9,3.4,38,206,2.11,5.08,1.21,2.47,2.09,0.94,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,13.34,0.26,40.35,5.38,9.52,7.2,11,14.46666667,8,158.5,2.6,2.44,9.8,17,15.75,1.18,5.32,3.32,13.27,0.27845098,0.969705882,292.3,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,703,1,23.01,123,86,90,54,35,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.3,18.6,18.1,93.9,16.6,7.2,2.8,1.2,84,248,0.44,2.28,0.77,1,0.93,0.48,1.58,4.88,18.22,16.59,9.79,1.16,204,7.31,16.4,134.8714286,39.96142857,8.89,0.24,31.5,8.24,5.35,7.2,11,14.46666667,4.9,87.8,2,2.27,2.7,9.82,16.71,1.46,2.6,2.9,14.69,0.114,0.361,218.2,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74,725,1,30.64,136,79,110,36,33,18.17,13.03,24.58,59.22,1104,823.9,1154,2373,8.4,55.5,27.5,100.8,46.6,17,5.9,8,65,300,1.53,4.49,0.73,2.54,0.97,1.01,0.71,5.13,18.4,15.6,10.33,0.64,118,5.77,15.1,134.8714286,39.96142857,19.26,0.59,69.25,4.09,6.71,7.2,11,14.46666667,3.1,128.2,2.5,1.69,5.4,13.32,18.7,0.85,10.22,2.68,11.13,0.255,0.649,1021.3,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,735,2,26.13,128,90,90,27,26,9.652857143,13.03,24.58,54.635625,506.8,823.9,1154,773.1,13.9,55,35.6,108.8,33.8,14.8,4.7,0.9,59,523,2.13,5.19,0.91,3.08,1.07,1.38,2.07,2.98,15.59,20.48,30.98,0.64,200,11.4,1.16,130,10,15.09241379,0.375714286,42.615,15.18666667,20.08,7.2,11,21.9,134.7,112.7,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,742,1,26.22,121,78,85,56,47,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,10.4,16.1,12.7,76.9,46.9,6.3,2.5,0.6,80,380,0.77,3.61,0.75,1.92,0.84,0.8,0.93,4.15,18.23,14.49,19.03,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,19.98,0.66,28.8,3.86,6.93,7.2,11,14.46666667,4.9,92.2,2.3,2.86,9.5,6.71,9.31,1.55,2.3,2.22,10.82,0.346,2.26,278.1,16.11875,0.03125,0.0625,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,752,1,24.77,104,73,91,61,46,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,11.1,12.8,20.2,95.6,11.4,21.3,5.2,2.4,64,328,1.46,5.21,0.9,3.16,1.14,1.17,1.77,4.71,21.84,19.73,19.69,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,14.34,0.22,26.01,9.66,11.11,7.2,11,14.46666667,6.8,117.2,1.7,2.83,5,23.48,19.71,2.92,11.08,3.9,8.95,0.309,0.475,407.8,10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,758,1,27.8,142,96,88.92876712,47,36,9.652857143,13.03,24.58,54.635625,915.3,823.9,1154,2003,9.5,42.7,53,41.4,73.5,14.3,3.9,3.8,110.6,275,5.66,5.88,0.75,2.69,1.08,1.28,3.8,5.41,19.26,15.82,18.17,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,8.45,0.18,26.62,8.01,6.18,7.2,11,14.46666667,145.6,71.4,1.4,6.3,9.7,12,0.75,1.41,1.65,2.52,12.03,0.15,0.348,1371.2,16.11875,0.03125,0.0625,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,768,2,20.2,113,71,72,21,20,0.2,13.03,24.58,0.43,33.28,823.9,1154,51.09,8.5,10.2,14.8,35.1,10.5,18.3,5.3,0.3,47.4,324,0.59,3.82,1.49,1.84,1.22,0.72,1.96,3.83,14.97,15.16,94.99,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,6.02,7.2,11,14.46666667,5.3,166.4,0.7,0.6,5.7,3.53,12.49,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,16.11875,0.03125,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,772,1,27.61,164,81,98,73,56,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.5,70.4,51.2,89.3,42.2,29,8,7,102,372,0.79,5.31,1.73,2.64,2.33,1.02,2.01,5.01,16.46,32.1,20.9,0.79,181,5.41,8.6,134.8714286,39.96142857,15.84,0.25,28.83,17.39,9.47,7.2,11,14.46666667,17,66,2.2,2.2,4.1,15.98,13.21,3.73,1.06,3.49,15.15,0.265,0.603,345,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,779,1,27.8,118,72,104,15,14,9.652857143,13.03,24.58,54.635625,457.1,823.9,1154,1248,5.6,18.7,14.3,476.1,20.9,12.8,4.1,2,46,67,1.38,5.21,0.8,2.97,0.84,1.28,1.76,3.73,22.89,16.62,19.18,0.64,102,5.51,9.98,177,43.5,67.28,3.46,193.3,8.46,13.28,7.2,11,14.46666667,25,231.4,0.7,2.47,9.3,15.58,30.65,1.75,34.01,2.22,10.37,0.025,0.197,96.3,119.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,786,2,27.3,140,101,87,30,29,3.68,13.03,24.58,8.21,498.6,823.9,1154,685.9,11.9,10.9,11.5,48.1,16.7,8.3,2.5,1,39,327,1.97,4.37,0.85,2.34,1.05,0.91,1.44,4.94,18.72,43.32,17.8,0.64,252,19.3,0.69,134.8714286,39.96142857,9.44,0.26,29.28,5.55,7.14,7.2,11,11.4,8.5,177.9,2.5,0.43,15.8,4.06,13.23,2.8,5.46,1.52,9.46,0.27845098,0.969705882,102.2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
